personid,business_age,education_years,age,female,nature_value,tourism_value,value_ha_cattle,value_ha_timber,tourism_incomes,agro_incomes,otherjobs_incomes,pensions_incomes,leases_incomes,dividens_incomes,charity_incomes,other_incomes,food_expend,clean_expend,transport_expend,rent_expend,services_expend,recreation_expend,durables_expend,remittances_expend,health_expend,education_expend,taxes_expend,other_expend
1,4.5,14,29,1,4,5,1.1,15,0,0,0.95999998,0,0,0,0.055,0,0.60000002,0.18000001,0.090000004,0,0.07,0.059999999,0.2,0.2,0.40000001,0.029999999,0.027000001,0
2,10,17,45,1,5,5,0.2,5.5,0,0,3,0,0,0,0,0,0.69999999,0.2,0.40000001,0,0.5,0.30000001,0.2,0.40000001,0.40000001,0,0.15000001,0
3,15,15,54,0,4,5,0.050000001,2,1.5,0,0.25,0,0,0,0,0,0.80000001,0.1,0.25,0.60000002,0.15000001,0.1,0.12,0.079999998,0.039999999,0.059999999,0,0
4,1,14,43,1,5,5,0.2,5.5,0.029999999,0.80000001,0,0,0.2,0,0,0,0.2,0.050000001,0.1,0,0.02,0,0.029999999,0,0,0.1,0,0.56
5,19,11,40,1,5,5,0.2,5.5,0.07,0,0.050000001,0,0,0,0,0,0.1,0.029999999,0,0,0.029999999,0,0.015,0,0.005,0.01,0,0
6,2,11,39,1,5,5,0.2,5.5,0,0.69999999,0.40000001,0,0,0,0,0,0.40000001,0.1,0.050000001,0,0.30000001,0.059999999,0.125,0,0,0.059999999,0,0.40000001
7,9,5,62,0,5,5,0.40000001,1,0.15000001,0.30000001,0.2,0,0,0,0,0,0.07,0.02,0,0,0,0.029999999,0.025,0,0.02,0.15000001,0,0
8,1,2,53,1,4,4,0.2,5.5,0.050000001,0,0,0,0,0,0,0,0.30000001,0.1,0.039999999,0,0.096000001,0,0.079999998,0,0,0.015,0,0
9,15,11,30,0,5,4,0.2,5.5,0.2,0,0.69999999,0,0,0,0,0,0.30000001,0.050000001,0,0.15000001,0.050000001,0.029999999,0.015,0.07,0,0.050000001,0,0
10,4.5,5,39,1,4,4,0.2,5.5,0.64999998,0,0,0,0,0,0,0,0.2,0.07,0,0,0.079999998,0,0.1,0,0.015,0.050000001,0,0
11,5,11,60,1,5,3,0.2,5.5,0.87699997,0.050000001,0,0,0,0,0,0,0.25,0.050000001,0.059999999,0,0.18000001,0.1,0.082999997,0,0,0.059999999,0,0
12,2.0833333,13,60,0,5,5,0.2,5.5,0.80000001,0,1,0,1,0,0,0,1,0.30000001,0.1,0,0.22,0.041999999,0.167,0,0.1,1.2,0.025,0
13,2,11,67,1,4,4,0.2,5.5,0.050000001,0,0.5,0,0,0,0,0,0.30000001,0.039999999,0,0.34999999,0.015,0.02,0.029999999,0,0.0075,0,0,0
14,2.5,17,50,0,5,4,0.2,5.5,0.87699997,0.5,0,0,0,0,0,0,0.30000001,0.079999998,0.079999998,0,0.059999999,0.059999999,0.050000001,0,0.12,0,0,0
15,2,7,62,0,5,5,0,0,0,0.1,0,0,0,0,0,0.40000001,0.1,0.1,0.050000001,0,0.025,0,0.039999999,0,0,0,0.01,0
16,8,11,53,1,4,4,0.2,5.5,0,0.40000001,0,0,0,0,0,0,0.80000001,0.1,0.1,0,0.15000001,0.029999999,0.30000001,0.5,0.01,0.059999999,0,0
17,3.0833333,16,51,1,5,5,0.2,5.5,0.2,0,3,0,0,0,0,0,0.80000001,0.30000001,0.40000001,0.69999999,0.30000001,0.40000001,0.2,0,0.1,0.2,1.08,0
18,4.5,9,35,0,3,5,0.2,5.5,0.30000001,0.30000001,0,0,0,0,0,0,0.40000001,0.2,0.2,0,0.27000001,0.2,0.25,0,0,0.055,0,0
19,6.5,11,37,0,5,5,0.2,5.5,0.2,0,0,0,0,0,0,0,0.25,0.050000001,0.2,0.2,0,0.02,0.066699997,0,0.005,0,0,0
20,4.5,13,63,0,4,4,0.2,5.5,0.64999998,0,1.2,0,0,0,0,0,0.80000001,0.25,0.40000001,0,0.30000001,0.5,0.20999999,0,0.52999997,0.55000001,0.18000001,0.079999998
21,4.5,16,46,0,5,5,0.2,5.5,0.80000001,0,0,0,0,0,0,0,0.2,0.1,0.029999999,0.31999999,0.07,0.15000001,0,0.40000001,0.014,0.012,0,0
22,4.5,11,63,1,5,5,0.2,5.5,0.059999999,0,0.16599999,0,0,0,0.045000002,0,0.64999998,0.15000001,0.15000001,0,0.01,0.029999999,0.12,0.15000001,0.050000001,0.02,0,0.090000004
23,4.5,15,26,0,5,4,0.2,5.5,1.2,0,0,0,0,0,0,0.18000001,0.80000001,0.30000001,0.2,0,0.1,0.40000001,0.15000001,0,0.30000001,0.30000001,0.01,0
24,20,16,28,0,5,5,0.2,5.5,1.5,0,0,0,0,0,0,0,0.40000001,0.1,0.15000001,0,0.1,0.2,0.30000001,0,0.25,0.050000001,0.025,0
25,2.4166667,5,40,0,5,5,0.15000001,7,0.15000001,0.25,0,0,0,0,0,0,0.30000001,0.050000001,0.050000001,0,0.1,0.025,0.029999999,0,0,0.035,0.0075,0
26,40.166668,14,67,0,5,5,0.2,5.5,0,0,2.5,0,0,0,0,0,0.75,0.1,0.2075,0,0.085000001,0.1,0.090000004,0.1,0.050000001,0.30000001,0,0.082000002
27,3,8,54,1,5,5,0.2,5.5,0.60000002,0,0,0,0,0,0,0,0.60000002,0.1,0.185,0,0.015,0.27000001,0.15000001,0.60000002,0.064999998,0.029999999,0,0.050000001
28,38.416668,13,77,1,5,5,0.2,5.5,2,0,1.2,0,0,0,0,0,0.80000001,0.5,0.02,0,0,0,0.067000002,0,0,0,0,1
